clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592418217000,2020-06-17T18:23:37.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,12,0.17,12,11.33,0,0,0,0,0,0,0,0,0,0,73,0.67,20,0.75,
1592418218000,2020-06-17T18:23:38.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,32,0.28,6,7.33,0,0,1,5.00,0,0,0,0,0,0,77,0.69,18,0.78,
1592418219000,2020-06-17T18:23:39.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,4,0.00,1,1.00,0,0,2,9.50,0,0,0,0,0,0,58,0.86,31,1.52,
1592418220000,2020-06-17T18:23:40.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.33,22,0.23,9,10.00,0,0,2,4.50,0,0,0,0,0,0,82,0.66,26,0.81,
1592418221000,2020-06-17T18:23:41.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.63,14,0.29,4,15.75,0,0,0,0,0,0,0,0,0,0,83,0.76,28,1.11,
1592418222000,2020-06-17T18:23:42.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,0.73,13,0.31,6,17.83,0,0,5,6.00,0,0,0,0,0,0,94,0.70,34,0.79,
1592418223000,2020-06-17T18:23:43.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.14,13,0.15,13,18.23,0,0,2,6.00,0,0,0,0,0,0,104,0.73,24,0.79,
1592418224000,2020-06-17T18:23:44.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,4.00,9,0.22,7,19.71,0,0,0,0,0,0,0,0,0,0,77,0.79,19,0.89,
1592418225000,2020-06-17T18:23:45.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,11,0.09,4,43.50,0,0,0,0,0,0,0,0,0,0,89,0.74,31,0.90,
1592418226000,2020-06-17T18:23:46.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,21,0.38,5,27.20,0,0,0,0,0,0,0,0,0,0,76,0.61,25,0.96,
1592418227000,2020-06-17T18:23:47.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,28,0.32,5,12.00,0,0,0,0,0,0,0,0,0,0,96,0.65,31,0.77,
1592418228000,2020-06-17T18:23:48.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,11,0.27,9,11.67,0,0,0,0,0,0,0,0,0,0,86,0.88,42,1.02,
1592418229000,2020-06-17T18:23:49.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,16,1.56,13,0.23,6,10.17,0,0,0,0,0,0,0,0,0,0,72,0.64,31,0.90,
1592418230000,2020-06-17T18:23:50.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,11,0.09,10,1.00,0,0,0,0,0,0,0,0,0,0,83,0.69,26,1.00,
1592418231000,2020-06-17T18:23:51.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,11,0.18,10,1.50,0,0,0,0,0,0,0,0,0,0,74,0.70,25,0.88,
1592418232000,2020-06-17T18:23:52.025Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,17,0.00,10,1.90,0,0,0,0,0,0,0,0,0,0,68,0.79,22,0.91,
1592418233000,2020-06-17T18:23:53.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,25,0.20,4,2.75,0,0,0,0,0,0,0,0,0,0,72,0.65,21,0.86,
1592418234000,2020-06-17T18:23:54.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.71,34,0.82,
1592418235000,2020-06-17T18:23:55.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.80,27,0.93,
1592418236000,2020-06-17T18:23:56.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,3.00,31,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,87,0.57,31,0.81,
1592418237000,2020-06-17T18:23:57.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.62,23,1.04,
1592418238000,2020-06-17T18:23:58.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,33,0.24,2,1.00,0,0,0,0,0,0,0,0,0,0,66,0.68,29,0.86,
1592418239000,2020-06-17T18:23:59.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,5,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,90,1.16,20,0.90,
1592418240000,2020-06-17T18:24:00.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.66,20,1.05,
1592418241000,2020-06-17T18:24:01.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.64,28,0.79,
1592418242000,2020-06-17T18:24:02.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,6,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,93,0.69,29,0.76,
1592418243000,2020-06-17T18:24:03.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.76,24,0.88,
1592418244000,2020-06-17T18:24:04.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.54,32,0.84,
1592418245000,2020-06-17T18:24:05.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.17,1,0.00,0,0,1,1.00,0,0,0,0,0,0,81,0.75,25,0.88,
1592418246000,2020-06-17T18:24:06.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,30,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.73,22,0.82,
1592418247000,2020-06-17T18:24:07.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.60,33,0.61,
1592418248000,2020-06-17T18:24:08.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.70,32,0.72,
1592418249000,2020-06-17T18:24:09.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,12,0.25,1,1.00,0,0,3,1.00,0,0,0,0,0,0,95,0.63,26,0.46,
1592418250000,2020-06-17T18:24:10.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.18,17,0.18,1,0.00,0,0,1,1.00,0,0,0,0,0,0,95,0.68,30,0.80,
1592418251000,2020-06-17T18:24:11.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,2,0.50,2,0.50,0,0,0,0,0,0,0,0,0,0,84,0.74,27,1.41,
1592418252000,2020-06-17T18:24:12.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,103,0.62,28,0.57,
1592418253000,2020-06-17T18:24:13.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,10,0.10,1,0.00,0,0,1,1.00,0,0,0,0,0,0,93,0.62,29,0.72,
1592418254000,2020-06-17T18:24:14.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,11,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.61,29,0.79,
1592418255000,2020-06-17T18:24:15.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,17,0.12,2,1.50,0,0,1,1.00,0,0,0,0,0,0,82,0.74,35,0.69,
1592418256000,2020-06-17T18:24:16.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,17,0.35,7,0.86,0,0,0,0,0,0,0,0,0,0,93,0.74,20,0.80,
1592418257000,2020-06-17T18:24:17.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.20,6,1.17,0,0,0,0,0,0,0,0,0,0,67,0.67,25,0.72,
1592418258000,2020-06-17T18:24:18.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,5,0.20,3,1.33,0,0,0,0,0,0,0,0,0,0,64,0.75,33,0.76,
1592418259000,2020-06-17T18:24:19.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,7,0.00,6,1.83,0,0,0,0,0,0,0,0,0,0,70,0.67,31,0.84,
1592418260000,2020-06-17T18:24:20.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,10,0.50,3,1.67,0,0,0,0,0,0,0,0,0,0,55,0.69,20,1.00,
1592418261000,2020-06-17T18:24:21.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.67,18,0.89,
1592418262000,2020-06-17T18:24:22.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,14,0.21,3,0.67,0,0,0,0,0,0,0,0,0,0,85,0.73,24,0.67,
1592418263000,2020-06-17T18:24:23.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,13,0.31,2,1.00,0,0,1,5.00,0,0,0,0,0,0,65,0.69,18,1.00,
1592418264000,2020-06-17T18:24:24.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,18,0.33,2,0.00,0,0,1,5.00,0,0,0,0,0,0,82,0.63,29,0.72,
1592418265000,2020-06-17T18:24:25.034Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,3,0.67,1,1.00,0,0,1,5.00,0,0,0,0,0,0,57,0.70,27,0.63,
1592418266000,2020-06-17T18:24:26.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,19,0.11,1,0.00,0,0,1,5.00,0,0,0,0,0,0,71,0.68,29,0.79,
1592418267000,2020-06-17T18:24:27.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,16,0.19,2,1.50,0,0,0,0,0,0,0,0,0,0,90,0.67,31,0.61,
1592418268000,2020-06-17T18:24:28.023Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,18,0.11,1,0.00,0,0,1,6.00,0,0,0,0,0,0,77,0.57,14,0.86,
1592418269000,2020-06-17T18:24:29.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.38,16,0.19,7,0.29,0,0,3,12.67,0,0,0,0,0,0,93,0.63,20,0.60,
1592418270000,2020-06-17T18:24:30.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,2.60,18,0.28,2,0.50,0,0,5,9.80,0,0,0,0,0,0,78,0.60,26,0.77,
1592418271000,2020-06-17T18:24:31.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,1.82,14,0.00,4,0.25,0,0,4,6.75,0,0,0,0,0,0,79,0.85,37,1.11,
1592418272000,2020-06-17T18:24:32.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,1.82,17,0.24,1,0.00,0,0,8,6.13,0,0,0,0,0,0,86,0.63,34,0.85,
1592418273000,2020-06-17T18:24:33.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.00,26,0.27,1,0.00,0,0,1,11.00,0,0,0,0,0,0,54,0.70,27,0.96,
1592418274000,2020-06-17T18:24:34.040Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.57,14,0.50,3,0.67,0,0,1,9.00,0,0,0,0,0,0,68,0.75,18,1.00,
1592418275000,2020-06-17T18:24:35.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,22,0.36,2,1.50,0,0,0,0,0,0,0,0,0,0,56,0.71,23,0.78,
1592418276000,2020-06-17T18:24:36.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,18,2.67,19,0.11,3,1.00,0,0,14,12.64,0,0,0,0,0,0,94,0.63,44,0.82,
1592418277000,2020-06-17T18:24:37.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,2.36,19,0.26,4,2.00,0,0,2,12.00,0,0,0,0,0,0,66,0.82,25,0.84,
1592418278000,2020-06-17T18:24:38.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,18,2.33,13,0.15,5,1.40,0,0,7,11.00,0,0,0,0,0,0,71,0.73,32,0.81,
1592418279000,2020-06-17T18:24:39.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,17,2.65,11,0.36,4,1.50,0,0,8,11.13,0,0,0,0,0,0,105,0.85,35,0.77,
1592418280000,2020-06-17T18:24:40.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,3.36,20,0.25,1,0.00,0,0,3,13.00,0,0,0,0,0,0,112,0.69,22,0.82,
1592418281000,2020-06-17T18:24:41.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,17,3.12,7,0.14,1,0.00,0,0,9,11.33,0,0,0,0,0,0,97,0.66,36,0.83,
1592418282000,2020-06-17T18:24:42.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,2.80,17,0.24,1,0.00,0,0,7,11.29,0,0,0,0,0,0,62,0.56,26,0.81,
1592418283000,2020-06-17T18:24:43.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,3.00,10,0.10,4,18.00,0,0,3,10.67,0,0,0,0,0,0,77,0.66,27,0.81,
1592418284000,2020-06-17T18:24:44.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,3.42,4,0.50,6,14.50,0,0,5,10.40,0,0,0,0,0,0,80,0.63,17,0.76,
1592418285000,2020-06-17T18:24:45.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,3.45,11,0.18,5,18.00,0,0,2,11.50,0,0,0,0,0,0,64,0.83,16,0.88,
1592418286000,2020-06-17T18:24:46.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,3.09,8,0.50,5,40.00,0,0,6,12.83,0,0,0,0,0,0,82,0.65,36,0.89,
1592418287000,2020-06-17T18:24:47.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,3.10,8,0.00,4,8.00,0,0,7,13.57,0,0,0,0,0,0,87,0.64,26,0.69,
1592418288000,2020-06-17T18:24:48.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,2.92,11,0.27,4,22.25,0,0,6,14.50,0,0,0,0,0,0,87,0.77,43,0.88,
1592418289000,2020-06-17T18:24:49.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,2.90,14,0.29,4,35.75,0,0,2,12.00,0,0,0,0,0,0,91,0.88,26,1.00,
1592418290000,2020-06-17T18:24:50.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,2.10,12,0.00,5,20.80,0,0,9,9.33,0,0,0,0,0,0,96,0.93,35,0.94,
1592418291000,2020-06-17T18:24:51.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,2.91,11,0.55,10,10.60,0,0,2,19.00,0,0,0,0,0,0,74,1.00,27,0.96,
1592418292000,2020-06-17T18:24:52.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.86,42,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.59,19,0.74,
1592418293000,2020-06-17T18:24:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,24,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.77,22,0.91,
1592418294000,2020-06-17T18:24:54.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,7,0.14,2,1.00,0,0,0,0,0,0,0,0,0,0,59,0.69,24,0.92,
1592418295000,2020-06-17T18:24:55.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.14,13,0.23,1,1.00,0,0,1,1.00,0,0,0,0,0,0,63,0.76,30,0.77,
1592418296000,2020-06-17T18:24:56.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.56,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.76,23,0.91,
1592418297000,2020-06-17T18:24:57.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.11,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.60,31,0.77,
1592418298000,2020-06-17T18:24:58.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.33,10,0.20,4,0.75,0,0,0,0,0,0,0,0,0,0,96,0.63,20,0.80,
1592418299000,2020-06-17T18:24:59.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.20,19,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,87,0.64,29,0.72,
1592418300000,2020-06-17T18:25:00.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,13,0.46,3,1.00,0,0,0,0,0,0,0,0,0,0,85,0.66,25,0.76,
1592418301000,2020-06-17T18:25:01.031Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,32,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,80,0.65,28,0.75,
1592418302000,2020-06-17T18:25:02.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,4,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.74,28,0.89,
1592418303000,2020-06-17T18:25:03.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,8,0.13,1,1.00,0,0,0,0,0,0,1,0.00,0,0,59,0.95,29,1.03,
1592418304000,2020-06-17T18:25:04.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,104,0.40,22,0.36,1,0.00,0,0,0,0,1,0.00,0,0,1,16.00,71,0.90,24,0.92,
1592418305000,2020-06-17T18:25:05.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,16,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.88,27,1.11,
1592418306000,2020-06-17T18:25:06.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,5.33,14,0.21,1,0.00,0,0,0,0,1,0.00,1,0.00,1,14.00,103,0.92,29,0.97,
1592418307000,2020-06-17T18:25:07.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,18,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.78,31,0.87,
1592418308000,2020-06-17T18:25:08.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,17,0.76,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.91,21,0.90,
1592418309000,2020-06-17T18:25:09.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.95,37,1.19,
1592418310000,2020-06-17T18:25:10.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.22,13,0.46,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.94,23,1.04,
1592418311000,2020-06-17T18:25:11.035Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,25,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,57,0.91,30,0.93,
1592418312000,2020-06-17T18:25:12.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,9,0.44,2,1.00,0,0,1,1.00,0,0,0,0,0,0,90,0.79,32,0.88,
1592418313000,2020-06-17T18:25:13.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,15,0.40,3,1.00,0,0,0,0,0,0,0,0,0,0,66,0.74,25,0.92,
1592418314000,2020-06-17T18:25:14.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,16,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,52,0.88,32,1.16,
1592418315000,2020-06-17T18:25:15.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,14,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.86,20,1.05,
1592418316000,2020-06-17T18:25:16.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.84,31,0.94,
1592418317000,2020-06-17T18:25:17.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,4,0.25,4,0.75,0,0,0,0,0,0,0,0,0,0,63,0.97,32,1.06,
1592418318000,2020-06-17T18:25:18.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,3.43,10,0.40,8,1.63,0,0,2,14.50,0,0,0,0,0,0,85,0.82,27,0.78,
1592418319000,2020-06-17T18:25:19.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,4.13,20,0.20,2,3.50,0,0,5,15.60,0,0,0,0,0,0,83,1.25,17,1.94,
1592418320000,2020-06-17T18:25:20.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,3.30,27,0.11,1,0.00,0,0,4,11.25,0,0,0,0,0,0,90,0.81,35,0.80,
1592418321000,2020-06-17T18:25:21.034Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,3.43,18,0.11,1,1.00,0,0,2,11.00,0,0,0,0,0,0,64,0.77,23,0.65,
1592418322000,2020-06-17T18:25:22.028Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,11,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.62,26,0.81,
1592418323000,2020-06-17T18:25:23.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.54,13,0.15,2,0.50,0,0,3,1.00,0,0,0,0,0,0,83,0.61,31,0.90,
1592418324000,2020-06-17T18:25:24.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,25,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.63,21,0.76,
1592418325000,2020-06-17T18:25:25.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,6,0.17,2,1.50,0,0,1,1.00,0,0,0,0,0,0,77,0.73,22,0.73,
1592418326000,2020-06-17T18:25:26.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.59,21,0.76,
1592418327000,2020-06-17T18:25:27.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,12,0.42,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.62,16,0.88,
1592418328000,2020-06-17T18:25:28.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,3,0.67,2,0.00,0,0,0,0,0,0,0,0,0,0,73,0.88,23,0.91,
1592418329000,2020-06-17T18:25:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,16,0.38,1,1.00,0,0,1,1.00,0,0,0,0,0,0,62,1.02,31,1.06,
1592418330000,2020-06-17T18:25:30.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.87,28,0.96,
1592418331000,2020-06-17T18:25:31.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.68,21,1.05,
1592418332000,2020-06-17T18:25:32.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,20,0.15,8,0.50,0,0,0,0,0,0,0,0,0,0,68,0.72,32,0.94,
1592418333000,2020-06-17T18:25:33.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,19,0.11,3,1.33,0,0,0,0,0,0,0,0,0,0,81,0.88,29,1.00,
1592418334000,2020-06-17T18:25:34.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,23,0.48,1,1.00,0,0,0,0,0,0,0,0,0,0,94,0.98,34,1.18,
1592418335000,2020-06-17T18:25:35.028Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.84,30,1.03,
1592418336000,2020-06-17T18:25:36.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,7,0.71,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.74,28,0.89,
1592418337000,2020-06-17T18:25:37.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,19,0.37,3,0.00,0,0,0,0,0,0,0,0,0,0,71,0.86,20,1.15,
1592418338000,2020-06-17T18:25:38.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,23,0.17,1,0.00,0,0,1,1.00,0,0,0,0,0,0,71,0.89,19,1.26,
1592418339000,2020-06-17T18:25:39.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.44,27,0.37,2,1.00,0,0,1,1.00,0,0,0,0,0,0,78,1.21,26,1.19,
1592418340000,2020-06-17T18:25:40.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,63,1.00,21,1.00,
1592418341000,2020-06-17T18:25:41.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.94,35,1.00,
1592418342000,2020-06-17T18:25:42.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,15,0.33,1,0.00,0,0,1,1.00,0,0,0,0,0,0,75,0.69,26,1.00,
1592418343000,2020-06-17T18:25:43.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.75,6,0.50,1,0.00,0,0,4,1.50,0,0,0,0,0,0,75,0.68,23,0.91,
1592418344000,2020-06-17T18:25:44.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,19,0.37,1,0.00,0,0,2,1.00,0,0,0,0,0,0,73,0.84,28,1.11,
1592418345000,2020-06-17T18:25:45.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,28,0.18,4,22.75,0,0,0,0,0,0,0,0,0,0,87,0.77,26,1.15,
1592418346000,2020-06-17T18:25:46.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,12,0.08,5,18.80,0,0,0,0,0,0,0,0,0,0,80,0.80,27,0.96,
1592418347000,2020-06-17T18:25:47.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.38,5,33.40,0,0,0,0,0,0,0,0,0,0,86,0.78,31,0.87,
1592418348000,2020-06-17T18:25:48.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,10,0.20,5,20.20,0,0,0,0,0,0,0,0,0,0,104,0.63,31,1.29,
