clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592252366000,2020-06-15T20:19:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,25.00,
1592252381000,2020-06-15T20:19:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,27.00,
1592252396000,2020-06-15T20:19:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592252411000,2020-06-15T20:20:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252426000,2020-06-15T20:20:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252441000,2020-06-15T20:20:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252456000,2020-06-15T20:20:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252471000,2020-06-15T20:21:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252486000,2020-06-15T20:21:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252501000,2020-06-15T20:21:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592252516000,2020-06-15T20:21:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252531000,2020-06-15T20:22:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252546000,2020-06-15T20:22:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,25.00,
1592252561000,2020-06-15T20:22:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252576000,2020-06-15T20:22:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252591000,2020-06-15T20:23:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252606000,2020-06-15T20:23:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592252621000,2020-06-15T20:23:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252636000,2020-06-15T20:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252651000,2020-06-15T20:24:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592252666000,2020-06-15T20:24:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252681000,2020-06-15T20:24:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252696000,2020-06-15T20:24:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592252711000,2020-06-15T20:25:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592252726000,2020-06-15T20:25:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252741000,2020-06-15T20:25:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592252756000,2020-06-15T20:25:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252771000,2020-06-15T20:26:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252786000,2020-06-15T20:26:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252801000,2020-06-15T20:26:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252816000,2020-06-15T20:26:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252831000,2020-06-15T20:27:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252846000,2020-06-15T20:27:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,31.00,
1592252861000,2020-06-15T20:27:41.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592252876000,2020-06-15T20:27:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592252891000,2020-06-15T20:28:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252906000,2020-06-15T20:28:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252921000,2020-06-15T20:28:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592252936000,2020-06-15T20:28:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592252951000,2020-06-15T20:29:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252966000,2020-06-15T20:29:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252981000,2020-06-15T20:29:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252996000,2020-06-15T20:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592253011000,2020-06-15T20:30:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253026000,2020-06-15T20:30:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253041000,2020-06-15T20:30:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253056000,2020-06-15T20:30:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253071000,2020-06-15T20:31:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592253086000,2020-06-15T20:31:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253101000,2020-06-15T20:31:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253116000,2020-06-15T20:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253131000,2020-06-15T20:32:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253146000,2020-06-15T20:32:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592253161000,2020-06-15T20:32:41.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592253176000,2020-06-15T20:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592253191000,2020-06-15T20:33:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253206000,2020-06-15T20:33:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253221000,2020-06-15T20:33:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253236000,2020-06-15T20:33:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253251000,2020-06-15T20:34:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253266000,2020-06-15T20:34:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253281000,2020-06-15T20:34:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253296000,2020-06-15T20:34:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253311000,2020-06-15T20:35:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253326000,2020-06-15T20:35:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253341000,2020-06-15T20:35:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253356000,2020-06-15T20:35:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253371000,2020-06-15T20:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592253386000,2020-06-15T20:36:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253401000,2020-06-15T20:36:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253416000,2020-06-15T20:36:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253431000,2020-06-15T20:37:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253446000,2020-06-15T20:37:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253461000,2020-06-15T20:37:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253476000,2020-06-15T20:37:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253491000,2020-06-15T20:38:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253506000,2020-06-15T20:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253521000,2020-06-15T20:38:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253536000,2020-06-15T20:38:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253551000,2020-06-15T20:39:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253566000,2020-06-15T20:39:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592253581000,2020-06-15T20:39:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592253596000,2020-06-15T20:39:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253611000,2020-06-15T20:40:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253626000,2020-06-15T20:40:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592253641000,2020-06-15T20:40:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253656000,2020-06-15T20:40:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253671000,2020-06-15T20:41:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592253686000,2020-06-15T20:41:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253701000,2020-06-15T20:41:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592253716000,2020-06-15T20:41:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253731000,2020-06-15T20:42:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253746000,2020-06-15T20:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253761000,2020-06-15T20:42:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253776000,2020-06-15T20:42:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592253791000,2020-06-15T20:43:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253806000,2020-06-15T20:43:26.728Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592253821000,2020-06-15T20:43:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592253836000,2020-06-15T20:43:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253851000,2020-06-15T20:44:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592253866000,2020-06-15T20:44:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592253881000,2020-06-15T20:44:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592253896000,2020-06-15T20:44:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253911000,2020-06-15T20:45:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592253926000,2020-06-15T20:45:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592253941000,2020-06-15T20:45:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592253956000,2020-06-15T20:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592253971000,2020-06-15T20:46:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592253986000,2020-06-15T20:46:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592254001000,2020-06-15T20:46:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,25.00,
1592254016000,2020-06-15T20:46:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254031000,2020-06-15T20:47:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592254046000,2020-06-15T20:47:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592254061000,2020-06-15T20:47:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592254076000,2020-06-15T20:47:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254091000,2020-06-15T20:48:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254106000,2020-06-15T20:48:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592254121000,2020-06-15T20:48:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592254136000,2020-06-15T20:48:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592254151000,2020-06-15T20:49:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254166000,2020-06-15T20:49:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592254181000,2020-06-15T20:49:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592254196000,2020-06-15T20:49:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592254211000,2020-06-15T20:50:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254226000,2020-06-15T20:50:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254241000,2020-06-15T20:50:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592254256000,2020-06-15T20:50:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254271000,2020-06-15T20:51:11.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,24.00,
1592254286000,2020-06-15T20:51:26.728Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592254301000,2020-06-15T20:51:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592254316000,2020-06-15T20:51:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592254331000,2020-06-15T20:52:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592254346000,2020-06-15T20:52:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592254361000,2020-06-15T20:52:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592254376000,2020-06-15T20:52:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592254391000,2020-06-15T20:53:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592254406000,2020-06-15T20:53:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592254421000,2020-06-15T20:53:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592254436000,2020-06-15T20:53:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592254451000,2020-06-15T20:54:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592254466000,2020-06-15T20:54:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,25.00,
1592254481000,2020-06-15T20:54:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592254496000,2020-06-15T20:54:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,28.00,
1592254511000,2020-06-15T20:55:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592254526000,2020-06-15T20:55:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592254541000,2020-06-15T20:55:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,31.00,
1592254556000,2020-06-15T20:55:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592254571000,2020-06-15T20:56:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,28.00,
1592254586000,2020-06-15T20:56:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592254601000,2020-06-15T20:56:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592254616000,2020-06-15T20:56:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592254631000,2020-06-15T20:57:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592254646000,2020-06-15T20:57:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592254661000,2020-06-15T20:57:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
