time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 16:30:00.897 UTC, ,72143,1150647631,11408,1147426800,2960, ,41508, ,343645, , , , , , , , , ,41508,1265, , , ,31694,34442,853, ,51533, , , , , , , , , ,1, ,333845, ,1150647631,687839059004,325,500050423,687797191118, , , , ,2657085447,137405575168,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2657085447, ,1592004354327, , , , ,3145728,687944986798, , , ,51, ,86, , ,12916, , ,3,3, , , , ,3, , , , , , , , ,99474823,12831,26, , , , , ,14,118,3377156640, , , , , , , ,370289,82,1, , , ,213, , , , , , , , , , , , , , , , , , , , , , ,30662, ,32553, ,11986,200745,57882,32673, , , , , , 
2020-06-17 16:31:00.898 UTC, ,131983,1151698847,11408,1148418176,2960, ,41546, ,340440, , , , , , , , , ,41546,1267, , , ,31729,34471,858, ,51288, , , , , , , , , ,1, ,330087, ,1151698847,687839059004,325,500050423,687797191118, , , , ,2762810420,137405644800,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2762810420, ,1592004354327, , , , ,3145728,687996384771, , , ,21, ,42, , ,12723, , ,3,3, , , , ,3, , , , , , , , ,51397973,12631,9, , , , , ,8,92,3495545864, , , , , , , ,366843,74,3, , , ,210, , , , , , , , , , , , , , , , , , , , , , ,30190, ,32289, ,11920,198834,57361,32401, , , , , , 
2020-06-17 16:32:00.899 UTC, ,192703,1152552791,11408,1149211400,2960, ,41570, ,354851, , , , , , , , , ,41570,1270, , , ,31760,34485,860, ,52706, , , , , , , , , ,1, ,347862, ,1152552791,687839059004,325,500050423,687797191118, , , , ,2867574422,137405644800,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2867574422, ,1592004354327, , , , ,3145728,688078710607, , , ,35, ,53, , ,13300, , ,3,3, , , , ,3, , , , , , , , ,82325836,13154,1, , , , , ,13,111,3322607288, , , , , , , ,378807,83,2, , , ,226, , , , , , , , , , , , , , , , , , , , , , ,31078, ,34180,2,11935,205629,61160,33344, , , , , , 
2020-06-17 16:33:00.900 UTC, ,254743,1153173463,11408,1149770032,2960, ,41601, ,346880, , , , , , , , , ,41601,1268, , , ,31781,34508,866, ,52503, , , , , , , , , ,1, ,336560, ,1153173463,687839059004,325,500050423,687797191118, , , , ,2867574422,137405644800,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2867574422, ,1592004354327, , , , ,3145728,688133651173, , , ,19, ,22, , ,12900, , ,3,3, , , , ,3, , , , , , , , ,54940566,12788,1, , , , , ,9,80,3374425864, , , , , , , ,374941,93,3, , , ,217,4, , , , , , , , , , , , , , , , , , , , , ,31152, ,32185,2,12184,203641,57520,33007, , , , , , 
2020-06-17 16:34:00.901 UTC, ,316367,1154171399,12448,1150706344,2960, ,41647, ,349979, , , , , , , , , ,41647,1268, , , ,31832,34549,866, ,52286, , , , , , , , , ,1, ,341043, ,1154171399,687839059004,325,500050423,687797191118, , , , ,2972504683,137405644800,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2972504683, ,1592004354327, , , , ,3145728,691563997967, , , ,147, ,217, ,2,13141, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,135301836,13050,1, , , , , ,18,133,3612739688, , , , , , , ,375447,95,2, ,1, ,217,2, , , , , , , , , , , , , , , , , , , , , ,31009, ,33251, ,12064,203543,59137,33143, , , , , , 
2020-06-17 16:35:00.902 UTC, ,182351,1157090687,10576,1153759648,2960, ,41683, ,389801, , , , , , , , , ,41683,1271, , , ,31869,34577,868, ,82042,5, , , , , , , , ,1, ,364156, ,1157090687,692127947214,327,500046303,692093096403,2,16080,7041,7838,2707991034,137399799808,39,39,20,15,5,16399,1,477,685337,1, ,9772,2815,6957,6799,226829,232823,8, , , ,232815,419521, , , , , , , , , , , ,2707991034, ,1592004354327, , , , ,3145728,692280235830, ,1047224,5,470,2,1112,2,1,12974, , ,3,5, , , ,5,3,627254099,305,250850805,309, , ,373293056,178,465387058,12919,1, , ,1, , ,32,243,3581286696, , , , , , , ,633882,72,1, ,1, ,217,4, , , , , , , , , , , , , , , , , , , , , ,30286, ,33326, ,11778,201077,59325,32766, , , , , , 
2020-06-17 16:36:00.903 UTC, ,245711,1158162687,10576,1154768288,2960, ,41734, ,358094, , , , , , , , , ,41734,1274, , , ,31922,34616,875, ,53727, , , , , , , , , ,1, ,347650, ,1158162687,692127947214,327,500046303,692093096403, , , , ,2812816669,137399820288,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2812816669, ,1592004354327, , , , ,3145728,692384725760, , , ,146, ,258, , ,13308, , ,3,3, , , , ,3, , , , , , , , ,104489930,13182,1, , , , , ,15,146,3482181288, , , , , , , ,385922,87,3, ,2, ,209,2, , , , , , , , , , , , , , , , , , , , , ,32194, ,33191,2,12691,209181,59098,33908, , , , , , 
2020-06-17 16:37:00.904 UTC, ,306895,1158958751,11304,1155503168,2960, ,41747, ,349276, , , , , , , , , ,41747,1275, , , ,31931,34627,875, ,52309, , , , , , , , , ,1, ,340372, ,1158958751,692127947214,327,500046303,692093096403, , , , ,2917700891,137399820288,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2917700891, ,1592004354327, , , , ,3145728,695799396306, , , ,50, ,115, ,2,12973, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,119451276,12851,1, , , , , ,16,126,3666698992, , , , , , , ,373119,92, , ,2, ,238, , , , , , , , , , , , , , , , , , , , , , ,30690, ,32863, ,11930,202749,58661,32958, , , , , , 
2020-06-17 16:38:00.905 UTC, ,369375,1159549055,11616,1156030992,2960, ,41777, ,344385, , , , , , , , , ,41777,1277, , , ,31961,34652,877, ,51964, , , , , , , , , ,1, ,333642, ,1159549055,692127947214,327,500046303,692093096403, , , , ,3023294386,137437220864,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3023294386, ,1592004354327, , , , ,3145728,695887348206, , , ,47, ,89, , ,12765, , ,3,3, , , , ,3, , , , , , , , ,87951900,12661,1, , , , , ,13,103,3531218216, , , , , , , ,371906,94, , , , ,207, , , , , , , , , , , , , , , , , , , , , , ,31343, ,31428, ,12291,201568,56032,32658, , , , , , 
2020-06-17 16:39:00.906 UTC, ,41343,1157924423,11408,1154734392,2960, ,41799, ,394918, , , , , , , , , ,41799,1278, , , ,32003,34671,879, ,92374,5, , , , , , , , ,1, ,379742, ,1157924423,696444317813,329,500028587,696388094956,2,12071,34551,36266,2659304897,137395056640,39,39,12,1,11,12932,1,477,869017,1, ,27851,51,27800,10938,230056,236745,20, , , ,236705,580535, , , , , , , , , , , ,2659304897, ,1592004354327, , , , ,3145728,696463258061, , ,5,399,2,474,2,1,12597, , ,3,5, , , ,5,3,690126435,335,258149671,327, , ,310378496,148,317760184,12509, , , , , , ,12,116,3410340760, , , , , , , ,646399,106, , , , ,221, , , , , , , , , , , , , , , , , , , , , , ,31036, ,31000,3,12252,199975,55132,32459, , , , , , 
2020-06-17 16:40:00.907 UTC, ,101623,1158753855,11408,1155503544,2960, ,41834, ,335206, , , , , , , , , ,41834,1280, , , ,32044,34705,878, ,51125, , , , , , , , , ,1, ,324059, ,1158753855,696444317813,329,500028587,696388094956, , , , ,2659304897,137395056640,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2659304897, ,1592004354327, , , , ,3145728,696497114535, , , ,13, ,32, , ,12416, , ,3,3, , , , ,3, , , , , , , , ,33856474,12251,1, , , , , ,6,67,3553000680, , , , , , , ,362852,92, , , , ,207, , , , , , , , , , , , , , , , , , , , , , ,30035, ,31111,3,11833,197298,55442,32033, , , , , , 
2020-06-17 16:41:00.908 UTC, ,160583,1159100351,11408,1155791080,2960, ,41834, ,331667, , , , , , , , , ,41834,1281, , , ,32046,34704,877, ,50483, , , , , , , , , ,1, ,320602, ,1159100351,696444317813,329,500028587,696388094956, , , , ,2659304897,137395056640,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2659304897, ,1592004354327, , , , ,3145728,696529587620, , , ,15, ,38, , ,12295, , ,3,3, , , , ,3, , , , , , , , ,32473085,12185,1, , , , , ,7,70,3609827640, , , , , , , ,361236,96, , , , ,228, , , , , , , , , , , , , , , , , , , , , , ,30363, ,30415,2,12018,195902,54031,31720, , , , , , 
2020-06-17 16:42:00.908 UTC, ,222623,1160111375,11408,1156740064,2960, ,41854, ,349407, , , , , , , , , ,41854,1281, , , ,32065,34717,878, ,52626, , , , , , , , , ,1, ,339433, ,1160111375,696444317813,329,500028587,696388094956, , , , ,2759047507,137395130368,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2759047507, ,1592004354327, , , , ,3145728,696592371225, , , ,26, ,73, , ,13039, , ,3,3, , , , ,3, , , , , , , , ,62783605,12922,1, , , , , ,10,102,3503531464, , , , , , , ,375504,83, , , , ,232, , , , , , , , , , , , , , , , , , , , , , ,30784, ,33227, ,12019,203703,59114,33252, , , , , , 
2020-06-17 16:43:00.909 UTC, ,286911,1161180231,12448,1157744632,2960, ,41889, ,355741, , , , , , , , , ,41889,1282, , , ,32089,34742,881, ,53426, , , , , , , , , ,1, ,347332, ,1161180231,696444317813,329,500028587,696388094956, , , , ,2969126745,137395130368,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2969126745, ,1592004354327, , , , ,3145728,700099966528, , , ,56, ,150, ,2,13392, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,212588939,13257,1, , , , , ,28,212,3805442624, , , , , , , ,380462,93, , ,2, ,217, , , , , , , , , , , , , , , , , , , , , , ,31118, ,34093,2,12061,206582,60800,33674, , , , , , 
2020-06-17 16:44:00.910 UTC, ,351591,1162907215,12448,1159406936,2960, ,41949, ,372239, , , , , , , , , ,41949,1284, , , ,32141,34790,886, ,55914, , , , , , , , , ,1, ,362866, ,1162907215,696444317813,329,500028587,696388094956, , , , ,3074544284,137332518912,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3074544284, ,1592004354327, , , , ,3145728,700171508802, , , ,30, ,80, , ,13953, , ,3,3, , , , ,3, , , , , , , , ,71542274,13825,1, , , , , ,12,102,3456007720, , , , , , , ,397338,92, , , , ,211, , , , , , , , , , , , , , , , , , , , , , ,32276, ,35860, ,12586,215676,64008,35181, , , , , , 
2020-06-17 16:45:00.911 UTC, ,33447,1165861775,10576,1162679640,2960, ,41989, ,348861, , , , , , , , , ,41989,1287, , , ,32189,34820,890, ,52632, , , , , , , , , ,1, ,338061, ,1165861775,700194269515,330,500000443,700183062695,1,12746,2706,3160,2114361338,138332483584,34,34, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,2114361338, ,1592004354327, , , , ,3145728,700220977609, , , ,21,1,72,1, ,12965, , ,3,4, , , , ,2, , , , , , , , ,49468807,12870,1, , , , , ,7,70,3500009080, , , , , , , ,376125,83, , , , ,220, , , , , , , , , , , , , , , , , , , , , , ,31085, ,32762,1,12217,204118,58337,33082, , , , , , 
2020-06-17 16:46:00.913 UTC, ,70591,1168158263,10576,1164938984,2960, ,42019, ,394619, , , , , , , , , ,42019,1289, , , ,32211,34840,890, ,76760,5, , , , , , , , ,1, ,376195, ,1168158263,700732168896,331,500001845,700683064540,1,9718,5959,6433,2703575251,137391321088,39,39,3, ,3,16077, ,477,561233,1, ,5441,192,5249,6120,212174,217866,468, , , ,217398,315723, , , , , , , , , , , ,2703575251, ,1592004354327, , , , ,3145728,700845857754, ,1048553,5,236,1,330,1,1,13647, , ,3,4, , , ,5,3,648223031,315,226100985,310, , ,352321536,168,398779160,13451,1, , ,1,1,43,26,188,1403351448, , , , , , , ,625908,98, , ,5, ,241, , , , , , , , , , , , , , , , , , , , , , ,30568, ,36127, ,11961,210050,64275,34351, , , , , , 
2020-06-17 16:47:00.914 UTC, ,133511,1169482575,10576,1166200376,2960, ,42057, ,355541, , , , , , , , , ,42057,1291, , , ,32248,34870,892, ,53693, , , , , , , , , ,1, ,344521, ,1169482575,700732168896,331,500001845,700683064540, , , , ,2809005680,137391280128,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2809005680, ,1592004354327, , , , ,3145728,700898534056, , , ,24, ,53, , ,13238, , ,3,3, , , , ,3, , , , , , , , ,52676302,13147,1, , , , , ,8,64,1661615136, , , , , , , ,382643,94, , ,1, ,218, , , , , , , , , , , , , , , , , , , , , , ,31407, ,33548, ,12333,207817,59603,33829, , , , , , 
2020-06-17 16:48:00.915 UTC, ,196431,1171507871,10576,1168162752,2960, ,42116, ,362018, , , , , , , , , ,42116,1292, , , ,32298,34914,899, ,54305, , , , , , , , , ,1, ,351894, ,1171507871,700732168896,331,500001845,700683064540, , , , ,2912993755,137391300608,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2912993755, ,1592004354327, , , , ,3145728,701009976575, , , ,87, ,126, , ,13465, , ,3,3, , , , ,3, , , , , , , , ,111442519,13362,1, , , , , ,16,114,1589466720, , , , , , , ,383012,96, , , , ,212, , , , , , , , , , , , , , , , , , , , , , ,30103, ,35667, ,11782,208164,63239,34312, , , , , , 
2020-06-17 16:49:00.916 UTC, ,261111,1173681599,10576,1170271800,2960, ,42164, ,374947, , , , , , , , , ,42164,1293, , , ,32339,34954,896, ,55946, , , , , , , , , ,1, ,365069, ,1173681599,700732168896,331,500001845,700683064540, , , , ,2912993755,137391300608,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2912993755, ,1592004354327, , , , ,3145728,701072758087, , , ,25, ,62, , ,13842, , ,3,3, , , , ,3, , , , , , , , ,62781512,13693,1, , , , , ,10,83,1569245080, , , , , , , ,397079,94, , , , ,241, , , , , , , , , , , , , , , , , , , , , , ,31634, ,36480,3,12321,215826,64818,35268, , , , , , 
2020-06-17 16:50:00.917 UTC, ,323615,1175372767,11616,1171900464,2960, ,42205, ,359333, , , , , , , , , ,42205,1294, , , ,32379,34985,900, ,54206, , , , , , , , , ,1, ,347438, ,1175372767,700732168896,331,500001845,700683064540, , , , ,3018679306,137432784896,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3018679306, ,1592004354327, , , , ,3145728,704402426892, , , ,128, ,160, ,2,13210, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,34701444,13107,1, , , , , ,7,64,1337322976, , , , , , , ,383770,82, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,31131, ,33964,1,12291,208454,60282,34020, , , , , , 
2020-06-17 16:51:00.917 UTC, ,386535,1177652983,11616,1174117760,2960, ,42253, ,361734, , , , , , , , , ,42253,1296, , , ,32422,35023,900, ,54182, , , , , , , , , ,1, ,350710, ,1177652983,700732168896,331,500001845,700683064540, , , , ,3018679306,137432784896,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3018679306, ,1592004354327, , , , ,3145728,704448293191, , , ,22, ,50, , ,13224, , ,3,3, , , , ,3, , , , , , , , ,45866299,13107,1, , , , , ,7,72,1680772616, , , , , , , ,380403,77, , , , ,224, , , , , , , , , , , , , , , , , , , , , , ,29609, ,35465,1,11727,206920,62857,34062, , , , , , 
2020-06-17 16:52:00.918 UTC, ,20687,1180364287,10576,1177194912,2960, ,42310, ,365598, , , , , , , , , ,42310,1297, , , ,32479,35068,901, ,54841, , , , , , , , , ,1, ,354714, ,1180364287,704499140263,332,500173062,704478204898,1,9112,6721,7190,2125877664,138331897856,51,51, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,2125877664, ,1592004354327, , , , ,3145728,704517099880, , , ,27,1,79,1, ,13425, , ,3,4, , , , ,2, , , , , , , , ,68806689,13340,1, , , , , ,9,80,1441822744, , , , , , , ,385766,76, , , , ,219, , , , , , , , , , , , , , , , , , , , , , ,30342, ,35759, ,11910,209687,63344,34444, , , , , , 
2020-06-17 16:53:00.919 UTC, ,85367,1182467967,10576,1179233912,2960, ,42380, ,371163, , , , , , , , , ,42380,1299, , , ,32546,35122,908, ,55867, , , , , , , , , ,1, ,360976, ,1182467967,704499140263,332,500173062,704478204898, , , , ,2125877664,138331897856,51,51, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2125877664, ,1592004354327, , , , ,3145728,704565734916, , , ,30, ,62, , ,13720, , ,3,3, , , , ,2, , , , , , , , ,48635036,13568,1, , , , , ,8,74,1567475352, , , , , , , ,393855,108, , , , ,208, , , , , , , , , , , , , , , , , , , , , , ,31181, ,36237,5,12175,214327,64375,35064, , , , , , 
2020-06-17 16:54:00.920 UTC, ,100767,1183151351,10992,1179901896,2960, ,42439, ,413497, , , , , , , , , ,42439,1302, , , ,32603,35168,916, ,92197,5, , , , , , , , ,1, ,399607, ,1183151351,705039810901,333,500019475,704978224373,1,9033,9452,9985,2704969060,137390735360,40,40,15,14,1,12056, ,477,871736,1, ,25989,4033,21956,16966,201237,206449,3, , , ,206426,610257, , , , , , , , , , , ,2704969060, ,1592004354327, , , , ,3145728,705127351925, ,1048224,5,249,1,353,1,1,13362, , ,3,4, , , ,5,3,631488507,307,240569009,306, , ,369098752,176,321048000,13281,1, , ,1, , ,21,164,1650603432, , , , , , , ,629048,91, , ,3, ,199, , , , , , , , , , , , , , , , , , , , , , ,31438, ,34167,1,12250,208916,60583,33955, , , , , , 
2020-06-17 16:55:00.921 UTC, ,165007,1184573727,10992,1181260032,2960, ,42476, ,363645, , , , , , , , , ,42476,1304, , , ,32642,35195,918, ,54708, , , , , , , , , ,1, ,352937, ,1184573727,705039810901,333,500019475,704978224373, , , , ,2754307978,137390678016,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2754307978, ,1592004354327, , , , ,3145728,705188948792, , , ,38, ,58, , ,13478, , ,3,3, , , , ,3, , , , , , , , ,61596867,13371,1, , , , , ,11,86,1520630568, , , , , , , ,390270,80, , ,1, ,229, , , , , , , , , , , , , , , , , , , , , , ,32328, ,34032, ,12687,211758,60308,34398, , , , , , 
2020-06-17 16:56:00.922 UTC, ,227487,1185162823,10992,1181786648,2960, ,42493, ,349981, , , , , , , , , ,42493,1306, , , ,32667,35209,922, ,52727, , , , , , , , , ,1, ,338411, ,1185162823,705039810901,333,500019475,704978224373, , , , ,2754307978,137390678016,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2754307978, ,1592004354327, , , , ,3145728,705222983466, , , ,16, ,32, , ,12992, , ,3,3, , , , ,3, , , , , , , , ,34034674,12885,1, , , , , ,6,50,1633807808, , , , , , , ,378132,75, , ,2, ,222, , , , , , , , , , , , , , , , , , , , , , ,31839, ,32067, ,12624,204747,56902,33258, , , , , , 
2020-06-17 16:57:00.923 UTC, ,289967,1185853279,10992,1182414624,2960, ,42520, ,351781, , , , , , , , , ,42520,1307, , , ,32689,35230,925, ,52960, , , , , , , , , ,1, ,341998, ,1185853279,705039810901,333,500019475,704978224373, , , , ,2859102234,137390731264,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2859102234, ,1592004354327, , , , ,3145728,705273631264, , , ,24, ,52, , ,13056, , ,3,3, , , , ,3, , , , , , , , ,50647798,12954,1, , , , , ,8,75,1890738760, , , , , , , ,376868,74, , ,2, ,217, , , , , , , , , , , , , , , , , , , , , , ,31277, ,32752, ,12209,204594,58263,33222, , , , , , 
2020-06-17 16:58:00.924 UTC, ,352007,1186586367,10992,1183085672,2960, ,42522, ,352520, , , , , , , , , ,42522,1307, , , ,32689,35231,922, ,52922, , , , , , , , , ,1, ,342901, ,1186586367,705039810901,333,500019475,704978224373, , , , ,2963934646,137390731264,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2963934646, ,1592004354327, , , , ,3145728,705371623888, , , ,37, ,78, , ,13065, , ,3,3, , , , ,3, , , , , , , , ,97992624,12941,1, , , , , ,15,105,1520169896, , , , , , , ,377544,93, , ,2, ,244, , , , , , , , , , , , , , , , , , , , , , ,31401, ,32784,3,12238,204962,58314,33244, , , , , , 
2020-06-17 16:59:00.925 UTC, ,416271,1187067287,12032,1183502328,2960, ,42533, ,361059, , , , , , , , , ,42533,1307, , , ,32702,35233,927, ,54147, , , , , , , , , ,1, ,350791, ,1187067287,705039810901,333,500019475,704978224373, , , , ,2963934646,137390731264,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2963934646, ,1592004354327, , , , ,3145728,708716208079, , , ,21, ,52, ,2,13381, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,49158005,13244,1, , , , , ,9,82,1632677528, , , , , , , ,389764,92, , ,1, ,235, , , , , , , , , , , , , , , , , , , , , , ,33154, ,32828,1,12877,211131,58311,34135, , , , , , 
2020-06-17 17:00:00.926 UTC, ,480511,1187858655,12032,1184229456,2960, ,42551, ,360930, , , , , , , , , ,42551,1310, , , ,32721,35247,929, ,54439, , , , , , , , , ,1, ,349410, ,1187858655,705039810901,333,500019475,704978224373, , , , ,3069392139,137336610816,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3069392139, ,1592004354327, , , , ,3145728,708754416425, , , ,9, ,23, , ,13288, , ,3,3, , , , ,3, , , , , , , , ,38208346,13159,1, , , , , ,7,72,1616199648, , , , , , , ,388412,98, , ,1, ,231, , , , , , , , , , , , , , , , , , , , , , ,32585, ,32980,4,12773,210671,58588,34150, , , , , , 
2020-06-17 17:01:00.928 UTC, ,34767,1187719575,10576,1184536120,2960, ,42602, ,357161, , , , , , , , , ,42602,1310, , , ,32778,35286,938, ,54245, , , , , , , , , ,1, ,345345, ,1187719575,708806790591,334,500277614,708773469283,1,8348,20430,21596,2137233324,138202091520,35,35, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,2137233324, ,1592004354327, , , , ,3145728,708825812949, , , ,31,1,70,1, ,13208, , ,3,4, , , , ,2, , , , , , , , ,71396524,13109,1, , , , , ,7,108,1791083656, , , , , , , ,385844,100, , , , ,203, , , , , , , , , , , , , , , , , , , , , , ,32220, ,32746,3,12768,209304,58256,33919, , , , , , 
